fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2
Magnolia_Warbler_0030_165782.jpg,Parulidae,23,Setophaga,103,Magnolia_Warbler,168
Magnolia_Warbler_0134_165801.jpg,Parulidae,23,Setophaga,103,Magnolia_Warbler,168
Magnolia_Warbler_0092_165807.jpg,Parulidae,23,Setophaga,103,Magnolia_Warbler,168
Magnolia_Warbler_0032_165960.jpg,Parulidae,23,Setophaga,103,Magnolia_Warbler,168
Magnolia_Warbler_0015_165817.jpg,Parulidae,23,Setophaga,103,Magnolia_Warbler,168
Magnolia_Warbler_0023_165827.jpg,Parulidae,23,Setophaga,103,Magnolia_Warbler,168
Magnolia_Warbler_0076_165832.jpg,Parulidae,23,Setophaga,103,Magnolia_Warbler,168
Magnolia_Warbler_0042_159690.jpg,Parulidae,23,Setophaga,103,Magnolia_Warbler,168
Magnolia_Warbler_0011_166382.jpg,Parulidae,23,Setophaga,103,Magnolia_Warbler,168
Magnolia_Warbler_0123_166389.jpg,Parulidae,23,Setophaga,103,Magnolia_Warbler,168
Magnolia_Warbler_0102_165884.jpg,Parulidae,23,Setophaga,103,Magnolia_Warbler,168
Mourning_Warbler_0014_166427.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0036_166432.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0081_166434.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0020_166440.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0064_166447.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0008_166467.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0049_166469.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0042_166493.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0007_166500.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0012_166515.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0002_166520.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0073_166524.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0029_166530.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0062_166531.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0015_166535.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0052_166537.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0026_166538.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0069_166559.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0021_166560.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0079_166564.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0082_166574.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0035_166586.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0051_795352.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0059_795365.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0074_795367.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0078_795377.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0072_795379.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0011_795380.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0037_795381.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Mourning_Warbler_0034_795384.jpg,Parulidae,23,Geothlypis,46,Mourning_Warbler,169
Myrtle_Warbler_0069_166914.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0107_166917.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0008_166927.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0064_166679.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0026_166680.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0101_166942.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0059_166946.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0072_166702.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0025_166704.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0103_166963.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0043_166708.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0009_166752.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0102_166725.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0033_166727.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0015_166713.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0084_166747.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0112_166754.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0023_166764.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0110_166785.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0098_166794.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0073_166798.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0050_166820.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0067_166828.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0104_166829.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0036_166833.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0037_166690.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0100_166871.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0065_166885.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0089_166896.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Myrtle_Warbler_0007_166897.jpg,Parulidae,23,Setophaga,103,Myrtle_Warbler,170
Nashville_Warbler_0040_167454.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0103_167455.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0092_167457.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0036_167461.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0128_166444.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0050_167475.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0006_167497.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0129_167053.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0048_167071.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0121_167078.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0104_167096.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0102_167195.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0079_167213.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0100_167226.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0081_167234.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0023_167242.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0051_167250.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0108_167259.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0068_167266.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0110_167268.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0035_167283.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0098_167293.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0028_167065.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0055_167331.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0060_167347.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0118_167350.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0032_167385.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0076_167389.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0053_167403.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Nashville_Warbler_0064_167411.jpg,Parulidae,23,Leiothlypis,59,Nashville_Warbler,171
Orange_Crowned_Warbler_0083_167948.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0066_167949.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0080_167960.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0049_167974.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0051_168002.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0128_168012.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0052_168013.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0111_168040.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0042_167614.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0103_168566.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0055_168600.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0091_167578.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0068_167585.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0120_167587.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0067_167588.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0032_167589.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0071_167595.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0062_168119.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0018_168126.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0118_167640.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0028_167641.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0050_168166.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0119_167658.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0001_167660.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0034_168185.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0079_168372.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0030_168376.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0056_167876.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0057_168424.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Orange_Crowned_Warbler_0087_168439.jpg,Parulidae,23,Leiothlypis,59,Orange_crowned_Warbler,172
Palm_Warbler_0093_170499.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0024_170501.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0089_168968.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0117_170073.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0056_168740.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0113_170080.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0118_170081.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0133_169575.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0092_170604.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0112_169595.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0015_169626.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0028_169670.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0095_170610.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0054_169175.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0136_170276.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0055_170219.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0060_168686.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0083_170281.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0001_170297.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0126_170311.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0004_168786.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0012_170857.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0020_168857.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0049_169885.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0040_169922.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0006_169429.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0061_169954.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0003_170474.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0010_169452.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Palm_Warbler_0134_168943.jpg,Parulidae,23,Setophaga,103,Palm_Warbler,173
Pine_Warbler_0007_171523.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0021_171525.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0129_171035.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0074_172061.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0032_172080.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0108_170597.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0106_171107.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0025_171110.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0091_171627.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0083_171117.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0060_171635.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0003_171639.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0037_171649.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0033_171657.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0102_171147.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0118_171152.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0078_171374.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0017_171678.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0022_172197.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0056_172064.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0004_171215.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0127_171742.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0010_171239.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0126_171282.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0009_171869.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0046_171452.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0088_170980.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0085_170981.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0105_170983.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Pine_Warbler_0041_171477.jpg,Parulidae,23,Setophaga,103,Pine_Warbler,174
Prairie_Warbler_0040_173056.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0034_172549.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0107_173080.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0007_173081.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0051_172585.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0054_172602.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0123_172603.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0137_172610.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0104_172615.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0002_172622.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0063_172682.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0115_172689.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0047_173210.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0075_172709.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0080_172724.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0135_172745.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0136_172768.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0073_172771.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0106_173071.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0053_173290.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0082_172783.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0120_173097.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0031_172818.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0020_173359.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0050_173281.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0109_172909.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0112_173383.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0105_172982.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0025_165306.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prairie_Warbler_0086_172534.jpg,Parulidae,23,Setophaga,103,Prairie_Warbler,175
Prothonotary_Warbler_0112_174594.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0073_174607.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0046_174104.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0064_174106.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0063_173830.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0088_173606.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0109_174121.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0020_174122.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0108_174125.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0124_173686.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0076_174118.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0066_174318.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0021_173816.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0038_173867.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0110_173857.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0096_174372.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0079_173899.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0062_174412.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0098_173913.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0070_174650.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0083_173929.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0037_173418.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0055_173419.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0008_173425.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0084_173939.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0058_173440.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0116_173444.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0082_173970.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0097_174554.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Prothonotary_Warbler_0045_173536.jpg,Parulidae,23,Protonotaria,94,Prothonotary_Warbler,176
Swainson_Warbler_0049_794880.jpg,Parulidae,23,Limnothlypis,62,Swainson_Warbler,177
Swainson_Warbler_0025_794881.jpg,Parulidae,23,Limnothlypis,62,Swainson_Warbler,177
Swainson_Warbler_0038_794882.jpg,Parulidae,23,Limnothlypis,62,Swainson_Warbler,177
Swainson_Warbler_0024_794885.jpg,Parulidae,23,Limnothlypis,62,Swainson_Warbler,177
Swainson_Warbler_0048_794887.jpg,Parulidae,23,Limnothlypis,62,Swainson_Warbler,177
Swainson_Warbler_0032_174728.jpg,Parulidae,23,Limnothlypis,62,Swainson_Warbler,177
Swainson_Warbler_0034_794890.jpg,Parulidae,23,Limnothlypis,62,Swainson_Warbler,177
Swainson_Warbler_0041_794893.jpg,Parulidae,23,Limnothlypis,62,Swainson_Warbler,177
Swainson_Warbler_0044_794894.jpg,Parulidae,23,Limnothlypis,62,Swainson_Warbler,177
Swainson_Warbler_0021_794898.jpg,Parulidae,23,Limnothlypis,62,Swainson_Warbler,177
Swainson_Warbler_0051_794900.jpg,Parulidae,23,Limnothlypis,62,Swainson_Warbler,177
Swainson_Warbler_0007_174745.jpg,Parulidae,23,Limnothlypis,62,Swainson_Warbler,177
Swainson_Warbler_0043_794865.jpg,Parulidae,23,Limnothlypis,62,Swainson_Warbler,177
Swainson_Warbler_0036_174699.jpg,Parulidae,23,Limnothlypis,62,Swainson_Warbler,177
